Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanToIncomeRatio,AssetToLiabilityRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,RiskCategory_Low Risk,RiskCategory_Medium Risk,Actual_LoanApproved,Predicted_LoanApproved
51,131983,611,29,13391,48,3,466,0.1926163649850613,2,1,0.5479910289745206,0,0,23,2,1287,1942,19931,83537,10998.583333333334,0.869119571139754,5,1076,0.202891,0.1772563986972728,391.4434194548058,0.0779594419997853,0.1014600365198548,0.2385888887558806,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,1,1
50,52133,580,27,31774,48,0,406,0.2712728263562662,0,2,0.1237009834522566,0,0,23,8,2734,12138,171945,30488,4344.416666666667,0.8670438013722425,3,141457,0.236774,0.2333475891868668,1024.2399551552833,0.3292133478192968,0.6094796002531986,5.639759905536605,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
37,66391,545,14,16991,36,0,342,0.5719569097905083,4,0,0.2956037319792141,0,0,21,13,25466,2958,85577,45252,5532.583333333333,0.8543463371872682,3,40325,0.229491,0.2231944116417309,651.7052291536403,0.1796096270555298,0.2559232426081848,1.8911208344382568,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1,1
43,33945,631,20,24358,84,0,300,0.1985217138892716,5,0,0.2308477925875552,0,0,27,20,1722,1153,45525,25265,2828.75,0.620291399130507,4,20260,0.233858,0.2565478463081005,626.7748877605148,0.327627004069117,0.7175725438208868,1.8018998614684345,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
35,82044,535,14,31792,36,2,574,0.3436834707042125,0,1,0.615812274095912,0,0,34,17,6711,1752,276320,7013,6837.0,0.919524383565928,3,269307,0.2492919999999999,0.2413532484427153,1249.550887201416,0.2667179884746842,0.3874993905709131,39.40111222016255,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,1
34,155118,542,13,17733,72,0,360,0.1659629233428246,2,1,0.1393709138624059,0,0,34,5,2854,2089,64500,3306,12926.5,0.9588207002460778,5,61194,0.261733,0.2999348306108818,533.4080030204879,0.0691144550358169,0.1143194213437512,19.509981851179678,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,1,1
18,46958,562,0,36155,84,0,789,0.214341911714433,3,3,0.1303573267513547,1,0,14,23,1694,884,38325,9396,3913.1666666666665,0.7723059413027815,6,28929,0.280155,0.2744457095664138,972.3977751801202,0.4501208165203255,0.7699433536351633,4.0788633461047255,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0
47,212993,504,26,9128,48,1,646,0.5426435826533863,5,2,0.443424899853546,0,0,20,3,704,521,17143,13202,17749.416666666668,0.7653268021136691,8,3941,0.2521279999999999,0.2492229677119294,302.2628079302836,0.0534250125363904,0.0428558685027207,1.2985153764581123,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1,1
42,82054,601,22,10125,24,0,911,0.0898021576001468,3,1,0.3665998850233646,0,0,23,29,3686,112,222198,1864,6837.833333333333,0.7412246519644661,8,220334,0.1846249999999999,0.1882810212618081,509.5420406199101,0.2077473918083082,0.1233943500621541,119.2049356223176,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,1,1
24,84520,515,5,39370,36,0,627,0.1298177024557423,5,0,0.0480183700261797,0,0,23,27,7580,591,16600,12950,7043.333333333333,0.9455376047678974,1,3650,0.26687,0.289303663496583,1648.337029842024,0.323048324161196,0.4658069096071935,1.281853281853282,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
44,38601,629,22,28066,36,5,707,0.0784536066032769,1,0,0.0521427718721462,0,0,25,2,1741,1295,9703,8162,3216.75,0.7700073144669128,5,1541,0.198566,0.2044476001413162,1049.4042424033428,0.5460182614139559,0.7270796093365457,1.1888017642734623,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
53,67135,623,31,23754,48,2,389,0.3307145205964582,5,0,0.2630611767364448,0,0,16,29,4500,2088,107032,35086,5594.583333333333,0.6730007242031554,5,71946,0.207254,0.1703270140930138,685.8246245748986,0.1921187978684558,0.353824383704476,3.050561477512398,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1
38,34161,611,18,39991,48,3,364,0.0680689886537006,6,0,0.0658051101549953,0,0,25,3,1089,3137,89763,10439,2846.75,0.7406412284220472,5,79324,0.229491,0.2394925227389945,1302.658306206284,0.5854600179876294,1.170662451333392,8.598812146757352,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0
51,16619,617,29,22186,48,5,236,0.2814973113910139,5,2,0.0923775684443923,0,0,23,20,10910,2098,54770,43575,1384.9166666666667,0.7843475856359179,3,11195,0.208686,0.2159272323019583,694.0975599191905,0.6715909933828922,1.3349780371863529,1.2569133677567412,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
61,64147,530,39,33384,36,2,122,0.3088486785529855,1,1,0.1010010854154901,0,0,26,12,1899,1361,34230,10634,5345.583333333333,0.8453183888081425,2,23596,0.253384,0.2260262169914523,1285.3812127494216,0.2632792578451535,0.5204296381748172,3.2189204438593197,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,0,0
43,72978,479,18,16126,60,2,850,0.5334618071789792,1,2,0.3510342803056124,0,0,25,26,13513,1404,45779,68635,6081.5,0.4772455234671239,2,10548,0.281626,0.2936012922605066,515.4106915226967,0.2245187357597133,0.2209707034996848,0.6669920594448896,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
29,21784,601,6,15737,48,0,432,0.1817131116437066,2,1,0.3730065965097828,0,0,30,11,1195,3354,43906,5788,1815.3333333333333,0.9304945151661864,2,38118,0.210237,0.2522844,523.8007951449966,0.5265153113174789,0.7224109438119721,7.585694540428473,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0
55,86335,667,32,34564,48,3,162,0.0329790017698176,4,2,0.2353383890909986,1,0,23,17,16417,948,50458,68150,7194.583333333333,0.6415638332334086,4,7136,0.196064,0.1954587088105974,1043.4501793897955,0.1675496861374593,0.400347483639312,0.7403961848862802,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
29,97219,586,6,56348,72,1,513,0.3677245959514765,1,1,0.3506048585136119,0,0,31,2,11727,981,51453,54365,8101.583333333333,0.61543864548173,3,7769,0.278348,0.301967548734719,1702.3362888571226,0.2734448561113103,0.5795986381262922,0.946436126184126,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,0,0
39,33205,596,18,30913,108,2,353,0.4386781222039544,6,0,0.2894833053067668,0,0,27,24,2173,2243,12688,9850,2767.083333333333,0.7344044901536727,7,2838,0.2779129999999999,0.2814787098502808,789.6704890375219,0.4129512383210438,0.9309742508658334,1.2881218274111674,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0
41,54598,499,16,38312,72,3,229,0.3416636476435906,5,0,0.8187269581309571,0,0,28,18,5170,148,160010,13844,4549.833333333333,0.6555291296943196,4,146166,0.3038119999999999,0.3085876059278278,1173.877723299848,0.3083360687131062,0.7017106853730906,11.558075700664547,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,0,0
33,57808,587,12,24309,48,1,333,0.1147141463028174,1,0,0.3397122082276816,0,0,30,9,417,519,89504,8719,4817.333333333333,0.7079747982698277,9,80785,0.225809,0.2302423791087446,779.4620711651226,0.2309290211386221,0.4205127318018267,10.265397407959629,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
39,44102,531,17,48284,72,1,324,0.0978503142770005,4,0,0.2140406144087449,0,1,15,9,4936,156,124878,11633,3675.1666666666665,0.8761664537704864,3,113245,0.297784,0.3296968685760689,1546.2537059081214,0.5088894941476001,1.0948256314906353,10.734806154904152,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0
36,80554,559,14,39918,72,0,228,0.1848755398138444,2,0,0.4614113864482502,0,0,26,5,1139,845,337666,70234,6712.833333333333,0.7251353219165497,5,267432,0.275418,0.2569748759135145,1092.4257854454186,0.1967017084855503,0.4955433622166497,4.807728450607968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
18,169253,609,0,25055,60,2,705,0.1640413078266824,3,0,0.1440764587446123,0,0,24,19,1216,744,114282,23950,14104.416666666666,0.6339493592934559,4,90332,0.225555,0.206970671173623,673.5593637272191,0.0977395518231678,0.1480328265968697,4.771691022964509,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,1,1
37,29672,454,12,45726,48,0,524,0.4260613556410094,2,1,0.5006951934738476,0,0,21,18,5684,1258,637997,32719,2472.6666666666665,0.7815929613446336,5,605278,0.313726,0.2979108203363708,1640.858578751183,0.8755157368904758,1.5410488002156917,19.499281762890064,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,0,0
26,22004,531,4,38469,12,2,136,0.2720318350928056,3,0,0.1414902803947868,1,0,28,5,1402,421,11624,14144,1833.6666666666667,0.7986945651901063,8,1694,0.237969,0.2764353671175192,3705.783147267868,2.095137146301328,1.7482730412652243,0.8218325791855203,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0
45,127696,612,24,7967,72,1,200,0.2979900854953534,5,1,0.5206201509924073,0,0,28,2,3947,673,69392,13016,10641.333333333334,0.7195038064754209,5,56376,0.216967,0.2066913949076019,193.9348857354824,0.0370193164141851,0.0623903646159629,5.331284572833436,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,1,1
40,119213,649,19,22177,12,3,256,0.1756933976883051,2,1,0.3246902266587951,0,0,28,7,2362,1993,66201,13212,9934.416666666666,0.8329464486670307,5,52989,0.162677,0.1511660323008265,2002.8790109973488,0.2273791292222172,0.1860283693892444,5.010672116257948,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,1,1
45,46529,597,22,33614,60,2,153,0.1244175671080027,3,1,0.2356768094265323,0,0,23,1,808,1514,273141,11239,3877.4166666666665,0.8044263960297809,1,261902,0.240114,0.248759262246533,984.1717994070572,0.2932807838742438,0.7224311719572739,24.302962897054897,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
36,36973,622,13,14247,36,3,309,0.0121762189287254,2,0,0.2683544362207137,0,0,26,5,1475,783,361810,33488,3081.083333333333,0.9483328997528532,7,328322,0.188247,0.2113021500918559,537.7096721273298,0.2748090786662688,0.3853352446379791,10.804168657429528,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,0,0
56,78317,606,33,25002,24,1,230,0.2730052478476824,2,1,0.1897391813918674,0,0,23,17,3691,1366,15035,29859,6526.416666666667,0.9743711512284547,5,4431,0.1970019999999999,0.1748704756026562,1242.0145323140807,0.2255471275427936,0.3192410332367174,0.5035332730500017,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,1,1
53,42849,585,28,12151,120,3,836,0.2655607700977914,3,0,0.1521896401117215,0,0,21,29,10555,883,11438,22230,3570.75,0.5010415263950218,5,6244,0.274651,0.2807689336793577,303.19973804159616,0.31903654359493,0.283577213003804,0.5145299145299145,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
38,68653,598,16,26641,60,0,294,0.1388514043299043,3,0,0.3180179505044753,0,0,33,19,547,9844,32349,18731,5721.083333333333,0.92290535147503,4,13618,0.232641,0.2417648280348417,769.1388429921764,0.1858282393472407,0.3880529619972907,1.727030057124553,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0
45,22281,637,22,39286,48,1,241,0.1817939927848045,3,1,0.1718910524923806,0,0,16,2,7405,875,59976,23432,1856.75,0.9000618946969982,5,36544,0.215786,0.251164210495322,1305.1631977674788,0.8327255676679568,1.76320631928549,2.559576647319904,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
59,24042,562,36,61465,48,1,399,0.0907771671229586,2,1,0.1122127373118207,0,0,35,3,1237,394,62083,12860,2003.5,0.7799935619436469,3,49223,0.2754649999999999,0.2963667664617076,2200.138926212549,1.2972991895246069,2.5565676732384994,4.827604976671851,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
32,18077,492,8,38447,72,2,278,0.1575822349187217,2,0,0.085636424288693,0,0,26,9,2338,768,306678,5419,1506.4166666666667,0.5307314387183483,5,301259,0.307447,0.3119205924354963,1186.351925970623,0.972076290957984,2.126846268739282,56.59309835763056,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
46,26557,633,26,11225,24,1,233,0.4984347608361859,3,1,0.0116582123333892,0,0,27,16,4742,466,53791,9951,2213.083333333333,0.806857440388148,7,43840,0.169725,0.1734354656173857,556.8441369333443,0.3568976030123933,0.4226757540384833,5.4055873781529495,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,0
41,34155,548,16,20224,12,3,245,0.0726245867394686,3,2,0.605345752361749,0,0,26,10,187,3048,60697,85479,2846.25,0.9342141108921704,4,6132,0.211224,0.2024194680831816,1875.782884419127,0.7451147595675458,0.592124139950227,0.7100808385685373,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0
44,62032,573,23,10691,24,4,882,0.7826555404880482,2,1,0.1758297142406851,0,0,18,4,1982,10937,205998,71326,5169.333333333333,0.7494610138916699,4,134672,0.199191,0.2332451662606723,561.6469660885095,0.2792714017452624,0.1723465308228011,2.8881193393713374,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,0,0
61,31649,601,37,20149,60,2,535,0.5952914404581799,3,0,0.18180423637457,0,0,25,10,2029,1322,128650,34376,2637.4166666666665,0.909837671613758,3,94274,0.224649,0.2133032557584213,548.8488362051911,0.4109509316080222,0.6366393882903093,3.7424365836630207,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
37,15000,593,14,8827,36,1,754,0.4219617181703182,2,1,0.2111919686336205,0,0,23,25,908,1367,229756,1794,1250.0,0.957833353083342,3,227962,0.197327,0.2172809178319027,335.86673556012096,0.8718933884480968,0.5884666666666667,128.06911928651058,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0
34,46971,426,12,16161,48,2,381,0.5719593784669806,7,3,0.3728142054291483,0,0,34,3,1055,2349,6191,10919,3914.25,0.9896841978338324,4,5373,0.2981609999999999,0.3577931999999999,637.4473138962651,0.2601896439666002,0.3440633582423197,0.5669933144060811,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
34,52940,577,10,85378,108,3,291,0.3005125832222046,2,2,0.3072410091120403,0,0,20,3,2810,755,114826,28188,4411.666666666667,0.9093950146886746,4,86638,0.341878,0.3398086187936602,2542.272755315249,0.6422227628217412,1.6127313940309784,4.073577408826451,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,0,0
21,18946,477,0,11597,96,1,482,0.3496944902428281,4,0,0.3132582524675889,0,0,29,26,3378,3941,47655,125345,1578.8333333333333,0.6044251145990863,3,6061,0.308097,0.2490100633053722,279.56937594133007,0.4823621086929146,0.6121080966958725,0.3801906737404762,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
29,34237,585,5,49433,84,3,191,0.4200673799861561,1,0,0.1985551903945047,0,0,22,28,12114,6108,148436,1903,2853.083333333333,0.7832654174963456,4,146533,0.281933,0.2660003545381659,1302.2406903210249,0.5233778743421531,1.4438472997049976,78.00105097214924,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0
33,55179,576,9,14839,36,0,253,0.2563597675118345,2,0,0.5051283843890265,0,0,18,21,5658,330,43506,5738,4598.25,0.6766369444166419,6,37768,0.211839,0.2025597472205981,553.4077096413162,0.1753727417259427,0.2689247721053299,7.582084349947717,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,1,1
50,51844,515,31,11435,24,3,638,0.2851971846115188,4,0,0.3004172897902487,0,0,25,12,3409,828,7614,19806,4320.333333333333,0.5187204338688228,4,8306,0.228935,0.2176825018233638,591.9188360104442,0.2846814680990149,0.2205655427821927,0.384428960920933,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0,0
29,16528,593,6,22941,36,1,426,0.1596194430757517,2,0,0.1557346068108422,0,0,20,15,5288,180,43141,18518,1377.3333333333333,0.8525812302893224,5,24623,0.211441,0.2141635847720252,869.2156694835296,0.9403792372823304,1.3880082284607935,2.3296792310184684,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,0,0
51,55079,607,28,13583,60,2,551,0.2170174514702623,4,2,0.1425449080527163,0,0,30,13,2948,2109,15609,19808,4589.916666666667,0.8072962374213001,4,1044,0.215083,0.1956738459451623,356.6046271688612,0.1977388029199211,0.2466094155667314,0.788014943457189,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1
36,79757,527,11,18127,72,4,286,0.5591052027762405,5,0,0.0646889781012309,0,1,25,25,3887,12787,75607,36906,6646.416666666667,0.5936220833788999,6,38701,0.269627,0.2669486744803476,507.3101247889426,0.1193590718992353,0.2272778564890856,2.0486370779819,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0,0
47,75011,490,25,34611,120,2,113,0.0752892523539347,2,1,0.3731036431379869,0,0,21,20,2107,1911,32865,16450,6250.916666666667,0.5177675517882698,3,16415,0.344611,0.3266236965600697,981.166081682936,0.1750409004038771,0.4614123261921585,1.997872340425532,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
38,46134,579,16,26188,48,0,415,0.3594918933767023,3,1,0.2955116657796599,0,0,21,26,2161,1175,39105,15255,3844.5,0.7738761001862863,2,23850,0.231688,0.2309514372864724,840.7296509358264,0.3266301602122061,0.5676507564919582,2.563421828908554,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,0,0
45,109499,590,26,15490,120,1,987,0.1206645569719178,2,0,0.2982023266123795,0,1,28,17,2363,1138,40660,17975,9124.916666666666,0.7824503086939134,2,22685,0.27549,0.2540214166647709,356.78769192965507,0.1472657494877201,0.1414624791093982,2.262030598052851,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
60,29629,614,37,10679,48,4,459,0.1123608858623184,4,1,0.2690411166464774,0,0,24,14,8021,1949,60425,7347,2469.083333333333,0.8717891466121216,3,53078,0.198679,0.1741308137157765,310.42997691330504,0.3116257626973458,0.3604239090080664,8.22444535184429,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
48,83652,582,26,41187,36,0,666,0.3928500430232139,2,1,0.6523066469790105,0,0,20,20,14523,973,131355,57268,6971.0,0.8462746562071805,4,74087,0.235187,0.2343196141657441,1603.6249585389944,0.3255809723911912,0.4923612107301678,2.2936893203883497,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,0,0
55,51709,666,34,29689,60,1,589,0.3548330534045892,2,2,0.3531325804304309,0,1,15,1,973,4424,37177,29095,4309.083333333333,0.9133761675179788,6,8082,0.201689,0.2014229253863019,788.9293489418752,0.3197731959098513,0.5741553694714653,1.277779687231483,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
40,21059,633,19,16881,60,0,113,0.2868938047143922,5,1,0.1838013715593749,0,0,24,20,5550,2109,224756,22826,1754.9166666666667,0.7676566334277818,1,201930,0.205381,0.2086856339268238,455.4405321095732,0.3239131195837826,0.8016050144831188,9.846490843774642,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,0,0
44,24257,527,20,9890,48,0,604,0.4139567614595331,2,3,0.4082423900109515,0,0,25,20,3997,222,157075,138156,2021.4166666666667,0.9281122692884344,5,18919,0.24139,0.2366425718210751,320.59921568371163,0.4574015990520072,0.4077173599373376,1.136939401835606,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,0,0
36,38045,555,16,11627,72,1,506,0.3168249571069447,3,1,0.3280860409399682,0,0,26,29,789,3158,414645,10210,3170.4166666666665,0.7904488802881524,6,404435,0.249127,0.2407503856261062,306.6319150457417,0.2563170713772874,0.3056117755289788,40.611655239960825,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,1,1
18,36038,588,0,23810,48,0,418,0.199813249258675,2,4,0.088591801991361,0,0,17,7,2064,2298,49630,125323,3003.1666666666665,0.7515346963860274,2,4260,0.22481,0.2428053845446814,779.9470491335859,0.3988946276042797,0.6606914923136689,0.3960166928656352,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0,0
42,17066,534,20,15905,36,2,545,0.402115650326969,3,0,0.0382358550302074,0,0,30,10,858,208,61716,7531,1422.1666666666667,0.8623086780466716,7,54185,0.233905,0.2262264947644153,612.5543625208211,0.8139372055695449,0.9319699988280792,8.19492763245253,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0
31,48835,514,5,19812,36,4,321,0.2308016421257511,2,1,0.2683862743711433,0,0,30,26,3875,251,213023,6830,4069.5833333333335,0.704983629934425,4,206193,0.247812,0.2316423315764116,768.6139191773323,0.2677458181658234,0.4056926384765025,31.18931185944363,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1
48,23744,467,27,17741,60,4,563,0.2646531964451215,2,1,0.4146435562525993,0,0,29,3,1024,2002,71093,6784,1978.6666666666667,0.7469420050754472,6,64309,0.289241,0.2895858681810832,562.6853075209455,0.5689110381675938,0.7471782345013477,10.479510613207546,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,0
18,15844,558,0,12215,48,0,366,0.3678164618180871,3,0,0.2752122411888277,0,0,34,15,1021,1293,87797,9416,1320.3333333333333,0.9608050312114144,6,78381,0.228215,0.2560239697357736,409.1291585270602,0.5870708092858321,0.7709543044685685,9.324235344095158,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,0
46,46412,628,23,18741,24,4,1432,0.4441923229195646,5,0,0.0833815306915576,0,0,13,16,3498,214,147653,2732,3867.6666666666665,0.6861951663284814,4,144921,0.179741,0.1951708646955777,949.4228321085664,0.615725975724011,0.4037964319572524,54.04575402635432,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0
40,54309,606,16,20545,36,1,218,0.3421328997298409,2,0,0.4246781769344451,0,0,23,21,1068,1346,33063,17665,4525.75,0.56240678900918,4,15398,0.202545,0.2118058254077947,775.9404554892822,0.2196189483487338,0.3782982562742824,1.871667138409284,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
58,32575,641,40,34760,36,0,346,0.4725904808187409,2,1,0.3133097588778897,0,0,29,27,3333,165,67561,9192,2714.583333333333,0.8239037402616718,8,58369,0.19926,0.1897582628895846,1273.7384539756142,0.596680320727778,1.067075978511128,7.349978241949521,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,0,0
39,107720,518,17,24523,24,3,542,0.581972588427947,1,1,0.1066780455938979,0,0,21,1,9194,667,44976,31937,8976.666666666666,0.8859191774790764,5,13039,0.240523,0.2508653356751268,1309.8947488047518,0.206300937482891,0.2276550315633123,1.408272536556345,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
37,32805,532,15,13412,48,4,414,0.1512381952096361,3,0,0.5391124539957152,0,0,23,21,9617,1388,11005,62936,2733.75,0.8090018442470633,9,2188,0.242412,0.1977160214629067,406.5017059206048,0.3001377982334174,0.4088401158360006,0.1748601754162959,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
26,26316,609,4,46009,72,1,501,0.4261009874846866,3,0,0.2065281284398937,0,0,27,5,4034,2826,18144,5639,2193.0,0.9735409537216004,4,12505,0.256509,0.2167796876298538,1147.2497626401391,0.7515958789968714,1.748328013375893,3.2175917715907074,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,0,0
28,15398,538,4,42537,60,4,233,0.2112299164215801,1,1,0.5355456298187306,0,0,17,19,431,452,125076,50238,1283.1666666666667,0.7973240334071766,4,74838,0.278537,0.2568992288101878,1265.780910628725,1.1680329216485712,2.762501623587479,2.4896691747282933,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0,0
44,63455,641,22,28029,48,0,539,0.3967268330680225,2,0,0.4780369041212512,0,0,34,2,1067,450,54801,23112,5287.916666666667,0.8072737072953915,6,31689,0.202529,0.1879843348730625,835.0920535086121,0.2598550885210518,0.4417146008982743,2.3711059190031154,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
26,74071,582,5,45588,60,0,420,0.3989237481529187,2,0,0.195584413112749,0,0,21,19,5146,2189,48894,40156,6172.583333333333,0.6813679912477637,3,8738,0.259588,0.2473803464396496,1331.0757477592513,0.2836860441078292,0.615463541736982,1.2176013547166051,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,0,0
49,24545,535,27,21276,60,2,649,0.429424931424788,5,0,0.0811440554872352,0,0,19,14,2578,415,6872,198325,2045.4166666666667,0.9473707841797044,4,7405,0.258776,0.2646133104464686,642.8371214556926,0.6315765107952052,0.8668160521491138,0.0346501953863607,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
52,58684,602,29,14625,24,0,117,0.4066964573252249,1,0,0.4947353863354049,1,0,25,6,2599,6543,470677,30465,4890.333333333333,0.8619675918402974,5,440212,0.188625,0.1946419836855882,740.528630399929,0.1753517750119138,0.2492161406857065,15.44976202199245,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,1,1
48,82757,585,24,19809,48,3,540,0.2611233700110507,5,1,0.1022190743129427,0,0,26,23,1153,20540,216860,38741,6896.416666666667,0.9275161657867296,0,178119,0.222309,0.1889109469874186,591.1536611675543,0.164020492937282,0.239363437533985,5.59768720477014,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,1,1
56,61161,634,33,50661,108,3,642,0.0778990540067414,4,0,0.4290626424652236,1,0,27,11,3616,849,85294,12540,5096.75,0.7973720524143845,5,72754,0.278661,0.3306587865059822,1474.2336530918235,0.4152123712349681,0.8283219698827684,6.801754385964912,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,0
18,22489,564,0,16832,24,1,246,0.2817397209965472,1,2,0.28817092830751,0,0,32,4,10722,797,177198,45292,1874.0833333333333,0.9551807135388288,4,131906,0.209832,0.2017122850142571,858.0867739701438,0.5891343006644015,0.7484548001245053,3.912346551267332,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0,0
